Weight;Source;Target;Type
29;бесплатно;будущее;Undirected
29;бесплатно;гороскоп;Undirected
29;благоприятный;ноябрь;Undirected
29;в;волос;Undirected
29;василиса;год;Undirected
29;выходной;и;Undirected
29;для;завтра;Undirected
29;и;лев;Undirected
29;как;называть;Undirected
29;календарь;распечатывать;Undirected
29;когда;ноябрь;Undirected
29;праздник;россия;Undirected
29;рак;совместимость;Undirected
28;бесплатно;сонник;Undirected
28;в;стрижка;Undirected
28;володина;год;Undirected
28;год;рак;Undirected
28;женщина;лев;Undirected
28;женщина;рак;Undirected
28;женщина;сегодня;Undirected
28;и;рождение;Undirected
28;имя;современный;Undirected
28;лев;совместимость;Undirected
28;луна;на;Undirected
27;благоприятный;стрижка;Undirected
27;в;доллар;Undirected
27;в;ждать;Undirected
27;в;праздничный;Undirected
27;ванга;год;Undirected
27;год;козерог;Undirected
27;на;праздник;Undirected
26;в;женщина;Undirected
26;в;лунный;Undirected
26;ванг;джулия;Undirected
26;год;дева;Undirected
26;год;овца;Undirected
26;женщина;любовный;Undirected
26;женщина;телец;Undirected
26;и;овен;Undirected
26;и;с;Undirected
26;и;телец;Undirected
26;книга;по;Undirected
26;на;тест;Undirected
26;ноябрь;праздник;Undirected
26;онлайн;пасьянс;Undirected
26;россия;что;Undirected
25;в;у;Undirected
25;выходной;календарь;Undirected
25;выходной;праздник;Undirected
25;гадание;перемена;Undirected
25;год;праздничный;Undirected
25;день;для;Undirected
25;знак;мужчина;Undirected
25;и;их;Undirected
25;имя;русский;Undirected
25;имя;тайна;Undirected
25;книга;онлайн;Undirected
25;козерог;совместимость;Undirected
25;овен;совместимость;Undirected
25;праздник;с;Undirected
24;бесплатно;сон;Undirected
24;благоприятный;в;Undirected
24;благоприятный;год;Undirected
24;быть;что;Undirected
24;в;мужчина;Undirected
24;весы;женщина;Undirected
24;весы;совместимость;Undirected
24;восточный;гороскоп;Undirected
24;год;ждать;Undirected
24;год;мужчина;Undirected
24;дата;и;Undirected
24;дева;женщина;Undirected
24;декабрь;день;Undirected
24;доллар;прогноз;Undirected
24;значение;их;Undirected
24;и;праздник;Undirected
24;имя;красивый;Undirected
24;нет;онлайн;Undirected
24;по;с;Undirected
24;по;стрижка;Undirected
23;в;жизнь;Undirected
23;в;прогноз;Undirected
23;ванга;на;Undirected
23;весы;и;Undirected
23;во;сонник;Undirected
23;волос;по;Undirected
23;гадать;онлайн;Undirected
23;год;овен;Undirected
23;гороскоп;майл;Undirected
23;да;онлайн;Undirected
23;знак;и;Undirected
23;знак;октябрь;Undirected
23;значить;имя;Undirected
23;зодиак;и;Undirected
23;зодиак;мужчина;Undirected
23;зодиак;октябрь;Undirected
23;какой;число;Undirected
23;любовь;онлайн;Undirected
23;на;павел;Undirected
23;на;сниться;Undirected
23;онлайн;отношение;Undirected
23;сниться;сон;Undirected
22;бесплатно;и;Undirected
22;в;кто;Undirected
22;волос;для;Undirected
22;выходной;день;Undirected
22;год;дата;Undirected
22;год;луна;Undirected
22;гуща;кофейный;Undirected
22;дата;на;Undirected
22;день;по;Undirected
22;для;знак;Undirected
22;для;лунный;Undirected
22;для;рак;Undirected
22;для;рыба;Undirected
22;доллар;на;Undirected
22;женщина;камень;Undirected
22;завтра;сегодня;Undirected
22;и;козерог;Undirected
22;как;новый;Undirected
22;какой;луна;Undirected
22;календарь;производственный;Undirected
22;луна;расти;Undirected
22;на;фаза;Undirected
22;ноябрь;рак;Undirected
21;благоприятный;на;Undirected
21;близнец;ноябрь;Undirected
21;будущее;карта;Undirected
21;быть;кто;Undirected
21;в;домашний;Undirected
21;в;имя;Undirected
21;в;условие;Undirected
21;встречать;год;Undirected
21;глоб;павел;Undirected
21;год;когда;Undirected
21;год;рука;Undirected
21;год;свой;Undirected
21;год;стрелец;Undirected
21;год;фото;Undirected
21;гуща;на;Undirected
21;дева;для;Undirected
21;дева;и;Undirected
21;декабрь;мужчина;Undirected
21;для;означать;Undirected
21;для;что;Undirected
21;домашний;условие;Undirected
21;женщина;завтра;Undirected
21;значение;мальчик;Undirected
21;и;сегодня;Undirected
21;и;что;Undirected
21;как;узнавать;Undirected
21;какой;сегодня;Undirected
21;календарь;церковный;Undirected
21;кофейный;на;Undirected
21;лунный;сегодня;Undirected
21;на;оракул;Undirected
21;неделя;по;Undirected
21;о;россия;Undirected
21;человек;что;Undirected
21;что;это;Undirected
20;александр;имя;Undirected
20;бесплатно;гадать;Undirected
20;бесплатно;толкование;Undirected
20;близнец;совместимость;Undirected
20;в;к;Undirected
20;в;сниться;Undirected
20;весы;год;Undirected
20;во;сниться;Undirected
20;волос;год;Undirected
20;восточный;календарь;Undirected
20;гадание;пасьянс;Undirected
20;глоб;на;Undirected
20;год;отдыхать;Undirected
20;год;экстрасенс;Undirected
20;дева;совместимость;Undirected
20;день;какой;Undirected
20;день;рождение;Undirected
20;для;прогноз;Undirected
20;доллар;курс;Undirected
20;женщина;знак;Undirected
20;женщина;зодиак;Undirected
20;завтра;и;Undirected
20;знак;май;Undirected
20;знак;характеристика;Undirected
20;зодиак;май;Undirected
20;и;сон;Undirected
20;к;человек;Undirected
20;как;свой;Undirected
20;лев;ноябрь;Undirected
20;луна;сегодня;Undirected
20;любимый;на;Undirected
20;мужчина;рыба;Undirected
20;на;погадать;Undirected
20;на;распечатывать;Undirected
20;с;совместимость;Undirected
19;благоприятный;для;Undirected
19;благоприятный;календарь;Undirected
19;быть;какой;Undirected
19;в;сонник;Undirected
19;волос;стричь;Undirected
19;выходной;на;Undirected
19;год;курс;Undirected
19;год;павел;Undirected
19;год;число;Undirected
19;гороскоп;с;Undirected
19;гороскоп;тельце;Undirected
19;дева;мужчина;Undirected
19;дева;ноябрь;Undirected
19;декабрь;рак;Undirected
19;другой;знак;Undirected
19;жизнь;прошлый;Undirected
19;знак;с;Undirected
19;значение;на;Undirected
19;и;россия;Undirected
19;мальчик;что;Undirected
19;мужчина;ноябрь;Undirected
19;на;рабочий;Undirected
19;на;стол;Undirected
19;ноябрь;россия;Undirected
19;ноябрь;фаза;Undirected
19;онлайн;перемена;Undirected
19;отношение;таро;Undirected
19;присниться;что;Undirected
19;сезон;серия;Undirected
19;серия;экстрасенс;Undirected
18;бесплатно;пасьянс;Undirected
18;близнец;женщина;Undirected
18;быть;жизнь;Undirected
18;быть;прошлый;Undirected
18;быть;россия;Undirected
18;в;полнолуние;Undirected
18;в;прошлый;Undirected
18;выходной;с;Undirected
18;гадание;что;Undirected
18;глоб;от;Undirected
18;год;кто;Undirected
18;год;рабочий;Undirected
18;год;распечатывать;Undirected
18;год;рыба;Undirected
18;год;украшать;Undirected
18;девочка;значение;Undirected
18;декабрь;лев;Undirected
18;декабрь;овен;Undirected
18;декабрь;стрелец;Undirected
18;день;сегодня;Undirected
18;для;по;Undirected
18;для;современный;Undirected
18;для;украина;Undirected
18;другой;с;Undirected
18;другой;совместимость;Undirected
18;жизнь;кто;Undirected
18;игральный;карта;Undirected
18;какой;май;Undirected
18;кто;прошлый;Undirected
18;мужчина;скорпион;Undirected
18;на;фото;Undirected
18;на;январь;Undirected
18;новый;рука;Undirected
18;новый;свой;Undirected
18;новый;фото;Undirected
18;ноябрь;рыба;Undirected
18;ноябрь;стрелец;Undirected
18;от;павел;Undirected
18;перемена;по;Undirected
18;рабочий;стол;Undirected
18;рождение;с;Undirected
18;что;я;Undirected
17;анастасия;имя;Undirected
17;бесплатно;с;Undirected
17;близнец;и;Undirected
17;быть;ли;Undirected
17;быть;по;Undirected
17;видеть;себя;Undirected
17;водолей;мужчина;Undirected
17;водолей;ноябрь;Undirected
17;водолей;сегодня;Undirected
17;волос;день;Undirected
17;гадание;гуща;Undirected
17;гадание;кофейный;Undirected
17;год;лев;Undirected
17;год;новогодний;Undirected
17;год;цвет;Undirected
17;гороскоп;месяц;Undirected
17;дева;сегодня;Undirected
17;день;с;Undirected
17;для;зодиак;Undirected
17;для;и;Undirected
17;для;овен;Undirected
17;желание;на;Undirected
17;женщина;от;Undirected
17;женщина;у;Undirected
17;змея;что;Undirected
17;знак;рождение;Undirected
17;знак;скорпион;Undirected
17;игральный;на;Undirected
17;имя;месяц;Undirected
17;как;украшать;Undirected
17;камень;по;Undirected
17;карта;натальный;Undirected
17;любовный;ноябрь;Undirected
17;мужчина;рак;Undirected
17;мужчина;телец;Undirected
17;мужчина;у;Undirected
17;на;свой;Undirected
17;на;совместимость;Undirected
17;на;экстрасенс;Undirected
17;новый;украшать;Undirected
17;ноябрь;скорпион;Undirected
17;об;украина;Undirected
17;он;что;Undirected
17;онлайн;сон;Undirected
17;по;сон;Undirected
17;рассол;сало;Undirected
16;астрологический;прогноз;Undirected
16;бесплатно;совместимость;Undirected
16;битва;серия;Undirected
16;благоприятный;лунный;Undirected
16;в;встречать;Undirected
16;в;зарплата;Undirected
16;в;знак;Undirected
16;в;новый;Undirected
16;в;рассол;Undirected
16;в;сало;Undirected
16;в;скорпион;Undirected
16;водолей;год;Undirected
16;водолей;декабрь;Undirected
16;выходить;замуж;Undirected
16;гадание;игральный;Undirected
16;глоб;год;Undirected
16;глоб;гороскоп;Undirected
16;год;зарплата;Undirected
16;год;китайский;Undirected
16;год;характеристика;Undirected
16;гороскоп;павел;Undirected
16;дева;декабрь;Undirected
16;ждать;россия;Undirected
16;завтра;любовный;Undirected
16;змея;к;Undirected
16;знак;июль;Undirected
16;знак;марта;Undirected
16;значение;карта;Undirected
16;зодиак;июль;Undirected
16;зодиак;марта;Undirected
16;зодиак;характеристика;Undirected
16;имя;их;Undirected
16;имя;максим;Undirected
16;имя;мусульманский;Undirected
16;имя;на;Undirected
16;как;праздник;Undirected
16;какой;ноябрь;Undirected
16;козерог;ноябрь;Undirected
16;который;сниться;Undirected
16;кто;тест;Undirected
16;курс;прогноз;Undirected
16;лев;мужчина;Undirected
16;миллер;сонник;Undirected
16;мужчина;стрелец;Undirected
16;на;новогодний;Undirected
16;на;тельце;Undirected
16;ноябрь;овен;Undirected
16;онлайн;судьба;Undirected
16;по;рука;Undirected
16;по;церковный;Undirected
16;поздравление;с;Undirected
16;предсказание;что;Undirected
16;рак;сегодня;Undirected
16;рыба;сегодня;Undirected
16;сниться;человек;Undirected
15;благоприятный;волос;Undirected
15;близнец;год;Undirected
15;близнец;декабрь;Undirected
15;быть;с;Undirected
15;в;зодиак;Undirected
15;в;именины;Undirected
15;в;число;Undirected
15;ванга;россия;Undirected
15;василиса;володин;Undirected
15;весы;декабрь;Undirected
15;весы;ноябрь;Undirected
15;володина;для;Undirected
15;выходной;декабрь;Undirected
15;гадание;судьба;Undirected
15;гадание;я;Undirected
15;год;налог;Undirected
15;год;производственный;Undirected
15;год;скорпион;Undirected
15;год;совместимость;Undirected
15;год;фаза;Undirected
15;дата;имя;Undirected
15;дата;онлайн;Undirected
15;девочка;что;Undirected
15;декабрь;россия;Undirected
15;декабрь;рыба;Undirected
15;для;красивый;Undirected
15;для;лев;Undirected
15;для;скорпион;Undirected
15;доллар;россия;Undirected
15;значение;сон;Undirected
15;зодиак;рождение;Undirected
15;или;нет;Undirected
15;имя;рождение;Undirected
15;имя;татарский;Undirected
15;к;который;Undirected
15;когда;по;Undirected
15;который;что;Undirected
15;кто;по;Undirected
15;кто;ты;Undirected
15;курс;на;Undirected
15;лев;сегодня;Undirected
15;луна;у;Undirected
15;на;налог;Undirected
15;на;сонник;Undirected
15;на;человек;Undirected
15;ноябрь;с;Undirected
15;овен;сегодня;Undirected
15;онлайн;рождение;Undirected
15;онлайн;толкование;Undirected
15;отдыхать;праздник;Undirected
15;по;судьба;Undirected
15;по;узнавать;Undirected
15;праздничный;россия;Undirected
14;анна;имя;Undirected
14;астрологический;на;Undirected
14;бесплатно;год;Undirected
14;близкий;будущее;Undirected
14;близнец;для;Undirected
14;будущее;таро;Undirected
14;в;предсказание;Undirected
14;в;расти;Undirected
14;в;я;Undirected
14;василиса;для;Undirected
14;весы;сегодня;Undirected
14;водолей;для;Undirected
14;водолей;завтра;Undirected
14;волос;декабрь;Undirected
14;волос;когда;Undirected
14;выходной;ноябрь;Undirected
14;гадание;любимый;Undirected
14;гадание;человек;Undirected
14;гадать;карта;Undirected
14;год;сценарий;Undirected
14;год;телец;Undirected
14;гороскоп;следующий;Undirected
14;девочка;современный;Undirected
14;декабрь;козерог;Undirected
14;день;и;Undirected
14;джулия;экстрасенс;Undirected
14;для;козерог;Undirected
14;живой;к;Undirected
14;живой;сниться;Undirected
14;живой;что;Undirected
14;завтра;рак;Undirected
14;знак;февраль;Undirected
14;зодиак;скорпион;Undirected
14;зодиак;февраль;Undirected
14;и;к;Undirected
14;и;сниться;Undirected
14;имя;любовь;Undirected
14;имя;полина;Undirected
14;имя;сергей;Undirected
14;имя;татьяна;Undirected
14;какой;лунный;Undirected
14;какой;цвет;Undirected
14;календарь;праздничный;Undirected
14;книга;судьба;Undirected
14;когда;стричь;Undirected
14;козерог;сегодня;Undirected
14;любовь;мужчина;Undirected
14;месяц;на;Undirected
14;мышь;что;Undirected
14;на;украшать;Undirected
14;на;читать;Undirected
14;неделя;с;Undirected
14;о;предсказание;Undirected
14;онлайн;с;Undirected
14;предсказание;экстрасенс;Undirected
13;артем;имя;Undirected
13;астропрогноз;на;Undirected
13;бесплатно;любовь;Undirected
13;биография;экстрасенс;Undirected
13;близнец;мужчина;Undirected
13;в;фаза;Undirected
13;в;январь;Undirected
13;гадание;он;Undirected
13;гадание;рука;Undirected
13;гадание;цыганский;Undirected
13;год;свадьба;Undirected
13;год;стол;Undirected
13;гороскоп;оракул;Undirected
13;гороскоп;рамблер;Undirected
13;гороскоп;ру;Undirected
13;да;таро;Undirected
13;дарья;имя;Undirected
13;дата;знак;Undirected
13;дата;узнавать;Undirected
13;девочка;как;Undirected
13;девочка;называть;Undirected
13;декабрь;как;Undirected
13;декабрь;скорпион;Undirected
13;декабрь;телец;Undirected
13;день;когда;Undirected
13;деньги;на;Undirected
13;для;с;Undirected
13;для;собака;Undirected
13;дмитрий;имя;Undirected
13;евгений;имя;Undirected
13;елена;имя;Undirected
13;завтра;лев;Undirected
13;змея;сниться;Undirected
13;и;сонник;Undirected
13;имя;мария;Undirected
13;имя;собака;Undirected
13;к;мышь;Undirected
13;к;с;Undirected
13;к;собака;Undirected
13;к;это;Undirected
13;как;по;Undirected
13;как;рука;Undirected
13;календарь;огородник;Undirected
13;календарь;россия;Undirected
13;календарь;скачать;Undirected
13;камень;скорпион;Undirected
13;карта;с;Undirected
13;козерог;мужчина;Undirected
13;красивый;современный;Undirected
13;кто;я;Undirected
13;луна;убывать;Undirected
13;мужчина;овен;Undirected
13;на;производственный;Undirected
13;на;следующий;Undirected
13;нет;таро;Undirected
13;новогодний;стол;Undirected
13;новый;с;Undirected
13;новый;что;Undirected
13;присниться;это;Undirected
13;рыба;совместимость;Undirected
13;с;сниться;Undirected
13;сегодня;скорпион;Undirected
13;собака;что;Undirected
12;алексей;имя;Undirected
12;андрей;имя;Undirected
12;бесплатно;книга;Undirected
12;бесплатно;отношение;Undirected
12;близнец;сегодня;Undirected
12;быть;как;Undirected
12;в;курс;Undirected
12;в;овен;Undirected
12;в;повышение;Undirected
12;в;рождение;Undirected
12;в;стричь;Undirected
12;ванг;экстрасенс;Undirected
12;ванга;сонник;Undirected
12;весы;мужчина;Undirected
12;во;себя;Undirected
12;волос;сонник;Undirected
12;гадание;желание;Undirected
12;гадание;значение;Undirected
12;год;оракул;Undirected
12;год;повышение;Undirected
12;гороскоп;коза;Undirected
12;гороскоп;стрижка;Undirected
12;гуща;онлайн;Undirected
12;даниил;имя;Undirected
12;дата;зодиак;Undirected
12;дата;нумерология;Undirected
12;дева;завтра;Undirected
12;деньги;что;Undirected
12;для;новый;Undirected
12;для;экстрасенс;Undirected
12;екатерина;имя;Undirected
12;ждать;предсказание;Undirected
12;змея;сонник;Undirected
12;значение;линия;Undirected
12;и;толкование;Undirected
12;имя;ирина;Undirected
12;имя;календарь;Undirected
12;имя;кирилл;Undirected
12;имя;никита;Undirected
12;имя;ольга;Undirected
12;имя;отчество;Undirected
12;имя;светлана;Undirected
12;к;покойник;Undirected
12;к;сниматься;Undirected
12;какой;праздник;Undirected
12;календарь;православный;Undirected
12;когда;полнолуние;Undirected
12;коза;на;Undirected
12;кофейный;онлайн;Undirected
12;крыса;что;Undirected
12;ладонь;на;Undirected
12;майл;ру;Undirected
12;молитва;на;Undirected
12;на;сбываться;Undirected
12;на;удача;Undirected
12;неделя;ноябрь;Undirected
12;неделя;следующий;Undirected
12;новый;сценарий;Undirected
12;ноябрь;телец;Undirected
12;нумерология;рождение;Undirected
12;от;экстрасенс;Undirected
12;платье;свадебный;Undirected
12;по;сонник;Undirected
12;покойник;что;Undirected
12;расклад;таро;Undirected
12;рождение;узнавать;Undirected
12;сбываться;сон;Undirected
12;себя;сон;Undirected
12;сегодня;фаза;Undirected
12;сниматься;что;Undirected
12;сниться;собака;Undirected
12;у;что;Undirected
12;украина;экстрасенс;Undirected
11;ru;www;Undirected
11;апрель;знак;Undirected
11;апрель;зодиак;Undirected
11;бесплатно;в;Undirected
11;бесплатно;нет;Undirected
11;бесплатно;погадать;Undirected
11;бесплатный;гадание;Undirected
11;битва;выпуск;Undirected
11;благоприятный;декабрь;Undirected
11;близкий;гадание;Undirected
11;близнец;завтра;Undirected
11;божий;мать;Undirected
11;быть;доллар;Undirected
11;быть;я;Undirected
11;в;дата;Undirected
11;в;ли;Undirected
11;в;сон;Undirected
11;в;чем;Undirected
11;виктория;имя;Undirected
11;волос;длинный;Undirected
11;восточный;на;Undirected
11;встречать;чем;Undirected
11;выпадать;зуб;Undirected
11;выпуск;сезон;Undirected
11;выпуск;экстрасенс;Undirected
11;гадание;с;Undirected
11;гадать;таро;Undirected
11;год;корпоратив;Undirected
11;год;ли;Undirected
11;год;лошадь;Undirected
11;год;сколько;Undirected
11;год;чем;Undirected
11;гороскоп;китайский;Undirected
11;девочка;по;Undirected
11;декабрь;луна;Undirected
11;декабрь;по;Undirected
11;для;стрелец;Undirected
11;для;тельце;Undirected
11;дом;новый;Undirected
11;женщина;мужчина;Undirected
11;женщина;совместимость;Undirected
11;завтра;козерог;Undirected
11;заговор;читать;Undirected
11;знак;камень;Undirected
11;знак;рыба;Undirected
11;зодиак;камень;Undirected
11;и;рыба;Undirected
11;имя;марина;Undirected
11;к;крыса;Undirected
11;к;ребенок;Undirected
11;как;россия;Undirected
11;календарь;когда;Undirected
11;календарь;октябрь;Undirected
11;когда;лунный;Undirected
11;корпоратив;новый;Undirected
11;корпоратив;сценарий;Undirected
11;ладонь;линия;Undirected
11;ли;на;Undirected
11;луна;сейчас;Undirected
11;лунный;фаза;Undirected
11;мальчик;означать;Undirected
11;миллер;сон;Undirected
11;на;нет;Undirected
11;на;огородник;Undirected
11;на;октябрь;Undirected
11;на;руно;Undirected
11;на;скачать;Undirected
11;ноябрь;оракул;Undirected
11;нумерология;по;Undirected
11;онлайн;что;Undirected
11;оракул;стрижка;Undirected
11;отдыхать;россия;Undirected
11;парень;сниться;Undirected
11;платье;сонник;Undirected
11;поздравление;рождение;Undirected
11;расшифровка;с;Undirected
11;ребенок;что;Undirected
11;рука;украшать;Undirected
11;свой;украшать;Undirected
11;себя;сонник;Undirected
11;сегодня;стрелец;Undirected
11;сновидение;толкование;Undirected
