Count;Id;Label;Type;Bastard;Non-cyrillic
7;солить;солить;V;False;False
7;сочетание;сочетание;S;False;False
7;таблица;таблица;S;False;False
7;туберкулез;туберкулез;S;False;False
7;французский;французский;A;False;False
7;черный;черный;A;False;False
7;экономический;экономический;A;False;False
6;rambler;rambler;None;False;True
6;автомобиль;автомобиль;S;False;False
6;анекдот;анекдот;S;False;False
6;арина;арина;S;False;False
6;баба;баба;S;False;False
6;биоритм;биоритм;S;False;False
6;богдан;богдан;S;False;False
6;валентина;валентина;S;False;False
6;великий;великий;A;False;False
6;виртуальный;виртуальный;A;False;False
6;виталий;виталий;S;False;False
6;волк;волк;S;False;False
6;вопрос;вопрос;S;False;False
6;гастрит;гастрит;S;False;False
6;грудь;грудь;S;False;False
6;двойняшка;двойняшка;S;False;False
6;друид;друид;S;False;False
6;егор;егор;S;False;False
6;запор;запор;S;False;False
6;индивидуальный;индивидуальный;A;False;False
6;ицзин;ицзин;S;True;False
6;карина;карина;S;False;False
6;кира;кира;S;False;False
6;комнатный;комнатный;A;False;False
6;константин;константин;S;False;False
6;корова;корова;S;False;False
6;кролик;кролик;S;False;False
6;лиза;лиза;S;False;False
6;маргарита;маргарита;S;False;False
6;матка;матка;S;False;False
6;матрона;матрона;S;False;False
6;машина;машина;S;False;False
6;молоко;молоко;S;False;False
6;монета;монета;S;False;False
6;необычный;необычный;A;False;False
6;нерабочий;нерабочий;A;False;False
6;нострадамус;нострадамус;S;True;False
6;олег;олег;S;False;False
6;они;они;SPRO;False;False
6;отзыв;отзыв;S;False;False
6;открытка;открытка;S;False;False
6;плавать;плавать;V;False;False
6;пожениться;пожениться;V;False;False
6;приворот;приворот;S;False;False
6;прикол;прикол;S;False;False
6;простатит;простатит;S;False;False
6;пшеница;пшеница;S;False;False
6;работать;работать;V;False;False
6;рецепт;рецепт;S;False;False
6;сердце;сердце;S;False;False
6;сильный;сильный;A;False;False
6;славянский;славянский;A;False;False
6;становиться;становиться;V;False;False
6;стишок;стишок;S;False;False
6;стрела;стрела;S;False;False
6;ульяна;ульяна;S;False;False
6;формат;формат;S;False;False
6;фрейд;фрейд;S;False;False
6;целоваться;целоваться;V;False;False
6;цыганка;цыганка;S;False;False
6;час;час;S;False;False
6;червь;червь;S;False;False
5;ignio;ignio;None;False;True
5;iq;iq;None;False;True
5;yf;yf;None;False;True
5;август;август;S;False;False
5;английский;английский;A;False;False
5;бассейн;бассейн;S;False;False
5;башкирия;башкирия;S;False;False
5;болеть;болеть;V;False;False
5;велосипед;велосипед;S;False;False
5;вы;вы;SPRO;False;False
5;выпадение;выпадение;S;False;False
5;галина;галина;S;False;False
5;где;где;ADVPRO;False;False
5;геомагнитный;геомагнитный;A;False;False
5;георгий;георгий;S;False;False
5;глеб;глеб;S;False;False
5;грудной;грудной;A;False;False
5;далеко;далеко;ADV;False;False
5;делать;делать;V;False;False
5;дождь;дождь;S;False;False
5;драка;драка;S;False;False
5;дрожжи;дрожжи;S;False;False
5;египетский;египетский;A;False;False
5;животный;животный;A;False;False
5;зараев;зараев;S;True;False
5;знаменательный;знаменательный;A;False;False
5;золото;золото;S;False;False
5;игнио;игнио;S;True;False
5;испанский;испанский;A;False;False
5;исполнение;исполнение;S;False;False
5;итальянский;итальянский;A;False;False
5;каждый;каждый;APRO;False;False
5;каникулы;каникулы;S;False;False
5;комната;комната;S;False;False
5;корона;корона;S;False;False
5;лететь;лететь;V;False;False
5;меридиан;меридиан;S;False;False
5;мировой;мировой;A;False;False
5;могила;могила;S;False;False
5;модель;модель;S;False;False
5;надежда;надежда;S;False;False
5;настоящий;настоящий;A;False;False
5;наташа;наташа;S;False;False
5;неблагоприятный;неблагоприятный;A;False;False
5;недвижимость;недвижимость;S;False;False
5;нина;нина;S;False;False
5;нога;нога;S;False;False
5;область;область;S;False;False
5;обручальный;обручальный;A;False;False
5;обстановка;обстановка;S;False;False
5;оксана;оксана;S;False;False
5;определять;определять;V;False;False
5;пересадка;пересадка;S;False;False
5;подробный;подробный;A;False;False
5;понимать;понимать;V;False;False
5;посевной;посевной;A;False;False
5;последствие;последствие;S;False;False
5;почему;почему;ADVPRO;False;False
5;прикольный;прикольный;A;False;False
5;ранний;ранний;A;False;False
5;растение;растение;S;False;False
5;редкий;редкий;A;False;False
5;рыбка;рыбка;S;False;False
5;самогон;самогон;S;False;False
5;свежий;свежий;A;False;False
5;синастрий;синастрий;S;True;False
5;снеговик;снеговик;S;False;False
5;софия;софия;S;False;False
5;среда;среда;S;False;False
5;статуэтка;статуэтка;S;False;False
5;стричься;стричься;V;False;False
5;тамара;тамара;S;False;False
5;танцевать;танцевать;V;False;False
5;тимур;тимур;S;False;False
5;транспортный;транспортный;A;False;False
5;третий;третий;ANUM;False;False
5;убийство;убийство;S;False;False
5;украинский;украинский;A;False;False
5;украшение;украшение;S;False;False
5;учитель;учитель;S;False;False
5;фен;фен;S;False;False
5;хороший;хороший;A;False;False
5;хорошо;хорошо;ADV;False;False
5;цзин;цзин;S;True;False
5;школа;школа;S;False;False
5;шуя;шуя;S;False;False
5;щенок;щенок;S;False;False
5;юрий;юрий;S;False;False
5;ярослав;ярослав;S;False;False
5;ясновидящий;ясновидящий;A;False;False
4;arhangel;arhangel;None;False;True
4;jykfqy;jykfqy;None;False;True
4;sonnik;sonnik;None;False;True
4;авария;авария;S;False;False
4;александра;александра;S;False;False
4;алиса;алиса;S;False;False
4;армянский;армянский;A;False;False
4;банк;банк;S;False;False
4;башаров;башаров;S;False;False
4;википедия;википедия;S;False;False
4;виктор;виктор;S;False;False
4;виноград;виноград;S;False;False
4;внучка;внучка;S;False;False
4;воск;воск;S;False;False
4;вячеслав;вячеслав;S;False;False
4;головка;головка;S;False;False
4;голубь;голубь;S;False;False
4;голый;голый;A;False;False
4;греческий;греческий;A;False;False
4;грязь;грязь;S;False;False
4;губа;губа;S;False;False
4;дарить;дарить;V;False;False
4;денежный;денежный;A;False;False
4;дима;дима;S;False;False
4;дочка;дочка;S;False;False
4;евгения;евгения;S;False;False
4;замужество;замужество;S;False;False
4;засолка;засолка;S;False;False
4;заставка;заставка;S;False;False
4;здоровье;здоровье;S;False;False
4;игра;игра;S;False;False
4;инет;инет;S;False;False
4;инна;инна;S;False;False
4;иностранный;иностранный;A;False;False
4;интерпретация;интерпретация;S;False;False
4;казахский;казахский;A;False;False
4;картошка;картошка;S;False;False
4;квашение;квашение;S;False;False
4;керро;керро;S;True;False
4;кишечник;кишечник;S;False;False
4;клубника;клубника;S;False;False
4;ключ;ключ;S;False;False
4;колесо;колесо;S;False;False
4;красота;красота;S;False;False
4;крупный;крупный;A;False;False
4;куриный;куриный;A;False;False
4;курить;курить;V;False;False
4;лариса;лариса;S;False;False
4;латинский;латинский;A;False;False
4;лена;лена;S;False;False
4;лягушка;лягушка;S;False;False
4;мадам;мадам;S;False;False
4;маил;маил;S;False;False
4;масленица;масленица;S;False;False
4;месячные;месячные;S;False;False
4;мо;мо;S;False;False
4;мэрилин;мэрилин;S;False;False
4;надо;надо;ADV;False;False
4;название;название;S;False;False
4;нападать;нападать;V;False;False
4;научаться;научаться;V;False;False
4;не;не;PART;False;False
4;ночь;ночь;S;False;False
4;огурец;огурец;S;False;False
4;оля;оля;S;False;False
4;операция;операция;S;False;False
4;оставаться;оставаться;V;False;False
4;палец;палец;S;False;False
4;памятный;памятный;A;False;False
4;панкреатит;панкреатит;S;False;False
4;первый;первый;ANUM;False;False
4;переезд;переезд;S;False;False
4;пермский;пермский;A;False;False
4;персональный;персональный;A;False;False
4;песня;песня;S;False;False
4;петух;петух;S;False;False
4;польский;польский;A;False;False
4;попадать;попадать;V;False;False
4;попугай;попугай;S;False;False
4;порода;порода;S;False;False
4;порядок;порядок;S;False;False
4;после;после;PR;False;False
4;пособие;пособие;S;False;False
4;правда;правда;ADV;False;False
4;прием;прием;S;False;False
4;проходить;проходить;V;False;False
4;птица;птица;S;False;False
4;пузырь;пузырь;S;False;False
4;равный;равный;A;False;False
4;рекамье;рекамье;S;False;False
4;рефлюкс;рефлюкс;A;True;False
4;родинка;родинка;S;False;False
4;родитель;родитель;S;False;False
4;родить;родить;V;False;False
4;родственник;родственник;S;False;False
4;рождественский;рождественский;A;False;False
4;руслан;руслан;S;False;False
4;самостоятельно;самостоятельно;ADV;False;False
4;святцы;святцы;S;False;False
4;сделать;сделать;V;False;False
4;сегодняшний;сегодняшний;A;False;False
4;сексуальный;сексуальный;A;False;False
4;смс;смс;S;False;False
4;составлять;составлять;V;False;False
4;способность;способность;S;False;False
4;старинный;старинный;A;False;False
4;старорусский;старорусский;A;False;False
4;степан;степан;S;False;False
4;татарстан;татарстан;S;False;False
4;тело;тело;S;False;False
4;торговля;торговля;S;False;False
4;тюрьма;тюрьма;S;False;False
4;убивать;убивать;V;False;False
4;ухо;ухо;S;False;False
4;финансовый;финансовый;A;False;False
4;цветовод;цветовод;S;False;False
4;цифра;цифра;S;False;False
4;цыган;цыган;S;False;False
4;чей;чей;APRO;False;False
4;черепаха;черепаха;S;False;False
4;четверг;четверг;S;False;False
4;чувство;чувство;S;False;False
4;шар;шар;S;False;False
4;эксперт;эксперт;S;False;False
4;экстрасенсорный;экстрасенсорный;A;False;False
4;юля;юля;S;False;False
4;язык;язык;S;False;False
4;яна;яна;S;False;False
3;astrocentr;astrocentr;None;False;True
3;astrogift;astrogift;None;False;True
3;astromeridian;astromeridian;None;False;True
3;cjyybr;cjyybr;None;False;True
3;goroskop;goroskop;None;False;True
3;horo;horo;None;False;True
3;oculus;oculus;None;False;True
3;org;org;None;False;True
3;rfktylfhm;rfktylfhm;None;False;True
3;uflfybt;uflfybt;None;False;True
3;автобус;автобус;S;False;False
3;алла;алла;S;False;False
3;альбина;альбина;S;False;False
3;аметист;аметист;S;False;False
3;амин;амин;S;False;False
3;ангелин;ангелин;S;False;False
3;антибиотик;антибиотик;S;False;False
3;аня;аня;S;False;False
3;арбуз;арбуз;S;False;False
3;астросфера;астросфера;S;True;False
3;асцендент;асцендент;S;True;False
3;афоризм;афоризм;S;False;False
3;беларусь;беларусь;S;False;False
3;берендей;берендей;S;False;False
3;библиотекарь;библиотекарь;S;False;False
3;блоха;блоха;S;False;False
3;богородица;богородица;S;False;False
3;больший;больший;A;False;False
3;букет;букет;S;False;False
3;ведический;ведический;A;False;False
3;венчание;венчание;S;False;False
3;вести;вести;V;False;False
3;видео;видео;S;False;False
3;вика;вика;S;False;False
3;влад;влад;S;False;False
3;вокзал;вокзал;S;False;False
3;волжский;волжский;A;False;False
3;вольф;вольф;S;False;False
3;ворона;ворона;S;False;False
3;воронин;воронин;S;False;False
3;гастральный;гастральный;A;True;False
3;герман;герман;S;False;False
3;госслужащий;госслужащий;S;False;False
3;готовить;готовить;V;False;False
3;дама;дама;S;False;False
3;двое;двое;NUM;False;False
3;демид;демид;S;False;False
3;демон;демон;S;False;False
3;джуна;джуна;S;False;False
3;диета;диета;S;False;False
3;дорога;дорога;S;False;False
3;дочь;дочь;S;False;False
3;дуодено;дуодено;ADV;True;False
3;душа;душа;S;False;False
3;ежедневный;ежедневный;A;False;False
3;ежик;ежик;S;False;False
3;екатерининский;екатерининский;A;False;False
3;желчный;желчный;A;False;False
